10.00029945,87.93718910217285,1118,940,2058
10.00029945,88.07110476493835,1116,967,2083
10.00029945,88.25724172592163,1025,937,1962
10.00029945,88.38707971572876,1030,937,1967
10.00029945,88.51738095283508,1072,891,1963
10.00029945,88.64735078811646,1056,951,2007
10.00029945,88.78100395202637,1071,967,2038
10.00029945,88.91054439544678,1031,912,1943
10.00029945,89.09180974960327,1021,880,1901
10.00029945,89.23104000091553,961,895,1856
10.00029945,89.36374306678772,1037,945,1982
10.00029945,89.4950258731842,1021,859,1880
10.00029945,89.62634468078613,1057,916,1973
10.00029945,89.75089883804321,1069,937,2006
10.00029945,89.93749904632568,1015,908,1923
10.00029945,90.06960129737854,1036,916,1952
10.00029945,90.19990229606628,889,847,1736
10.00029945,90.3337755203247,972,818,1790
10.00029945,90.46540117263794,911,869,1780
10.00029945,90.59035730361938,1015,885,1900
10.00029945,90.78415036201477,980,890,1870
10.00029945,90.92196321487427,1026,838,1864
10.00029945,91.04738330841064,981,866,1847
10.00029945,91.1877019405365,1094,910,2004
10.00029945,91.31762981414795,1035,930,1965
10.00029945,91.44960069656372,1011,914,1925
10.00029945,91.63773965835571,1112,951,2063
10.00029945,91.76415729522705,1033,887,1920
10.00029945,91.89391756057739,1052,848,1900
10.00029945,92.02973103523254,1126,933,2059
10.00029945,92.15708565711975,1035,929,1964
10.00029945,92.29363870620728,933,846,1779
10.00029945,92.48075652122498,984,899,1883
10.00029945,92.60781693458557,956,893,1849
10.00029945,92.74382138252258,1081,926,2007
10.00029945,92.88142323493958,1045,936,1981
10.00029945,93.012197971344,988,869,1857
10.00029945,93.1438536643982,1003,835,1838
10.00029945,93.32554507255554,1070,885,1955
10.00029945,93.46067523956299,1109,950,2059
10.00029945,93.5941162109375,1147,888,2035
10.00029945,93.7278425693512,1059,906,1965
10.00029945,93.86082744598389,999,951,1950
10.00029945,93.99051833152771,1115,973,2088
10.00029945,94.18172812461853,1110,944,2054
10.00029945,94.30720472335815,1149,972,2121
10.00029945,94.44047260284424,1085,906,1991
10.00029945,94.57490086555481,1033,976,2009
10.00029945,94.70562696456909,1056,863,1919
10.00029945,94.83294773101807,1092,950,2042
10.00029945,95.01461577415466,1074,895,1969
10.00029945,95.14475893974304,973,953,1926
10.00029945,95.28328084945679,1007,912,1919
10.00029945,95.41716408729553,1074,951,2025
10.00029945,95.54340076446533,995,876,1871
10.00029945,95.67378568649292,1063,938,2001
10.00029945,95.86434030532837,1037,898,1935
10.00029945,96.00079727172852,1046,893,1939
10.00029945,96.13544464111328,1104,958,2062
10.00029945,96.26663899421692,1100,912,2012
10.00029945,96.40051698684692,1106,901,2007
10.00029945,96.52722334861755,1099,987,2086
10.00029945,96.71141195297241,1037,978,2015
10.00029945,96.8440670967102,1037,952,1989
10.00029945,96.98113751411438,1116,946,2062
10.00029945,97.10728669166565,994,883,1877
10.00029945,97.245840549469,1075,893,1968
10.00029945,97.37751412391663,1087,879,1966
10.00029945,97.57389545440674,1058,918,1976
10.00029945,97.70405721664429,1037,937,1974
10.00029945,97.83394384384155,1024,883,1907
10.00029945,97.96759009361267,1060,908,1968
10.00029945,98.1005744934082,964,848,1812
10.00029945,98.230797290802,1034,887,1921
10.00029945,98.41835927963257,1001,838,1839
10.00029945,98.55135416984558,971,864,1835
10.00029945,98.6776876449585,947,804,1751
10.00029945,98.81143569946289,1058,926,1984
10.00029945,98.94381260871887,1018,829,1847
10.00029945,99.07478022575378,999,829,1828
10.00029945,99.260085105896,923,811,1734
10.00029945,99.38738441467285,1018,851,1869
10.00029945,99.52242350578308,985,867,1852
10.00029945,99.64732217788696,1074,912,1986
10.00029945,99.78396725654602,1171,977,2148
10.00029945,99.91468954086304,1174,941,2115
10.00029945,100.10052633285522,1049,950,1999
10.00029945,100.23389506340027,1116,939,2055
10.00029945,100.36066627502441,1129,943,2072
10.00029945,100.49693608283997,1101,970,2071
10.00029945,100.62391400337219,1097,906,2003
10.00029945,100.7575798034668,1121,993,2114
10.00029945,100.94053101539612,1176,989,2165
10.00029945,101.0746660232544,1095,956,2051
10.00029945,101.21115946769714,1075,951,2026
10.00029945,101.34053826332092,1125,936,2061
10.00029945,101.46759676933289,1140,981,2121
10.00029945,101.60122442245483,1087,917,2004
10.00029945,101.79359459877014,1074,913,1987
10.00029945,101.92387914657593,1165,1006,2171
10.00029945,102.0583643913269,1127,1051,2178
10.00029945,102.18798208236694,1157,971,2128
10.00029945,102.31467533111572,1140,982,2122
10.00029945,102.44977903366089,1152,1011,2163
10.00029945,102.63715243339539,1157,1027,2184
10.00029945,102.77102470397949,1154,1013,2167
10.00029945,102.90066051483154,1118,1013,2131
10.00029945,103.03382706642151,1204,1021,2225
10.00029945,103.15713596343994,1112,958,2070
10.00029945,103.2936635017395,1142,1000,2142
10.00029945,103.48386693000793,1094,884,1978
10.00029945,103.6100800037384,1243,1065,2308
10.00029945,103.74418640136719,1160,988,2148
10.00029945,103.87310862541199,1085,920,2005
10.00029945,104.01056361198425,1135,979,2114
10.00029945,104.14238667488098,1164,977,2141
10.00029945,104.32852625846863,1129,991,2120
10.00029945,104.4570562839508,1178,951,2129
10.00029945,104.59006834030151,1077,992,2069
10.00029945,104.71771597862244,1035,964,1999
10.00029945,104.84771037101746,1091,917,2008
10.00029945,104.98756265640259,1076,919,1995
10.00029945,105.17366600036621,1140,976,2116
10.00029945,105.29737639427185,1124,1010,2134
10.00029945,105.43151664733887,1106,907,2013
10.00029945,105.57148623466492,1067,923,1990
10.00029945,105.70395088195801,1006,863,1869
10.00029945,105.83389234542847,984,884,1868
10.00029945,106.02279114723206,1082,853,1935
10.00029945,106.15100288391113,1056,911,1967
10.00029945,106.28333759307861,972,856,1828
10.00029945,106.41846013069153,1043,897,1940
10.00029945,106.55062651634216,1085,958,2043
10.00029945,106.67776703834534,1064,934,1998
10.00029945,106.89252400398254,1130,919,2049
10.00029945,107.01942706108093,1092,985,2077
10.00029945,107.14863586425781,1064,969,2033
10.00029945,107.28390383720398,1032,892,1924
10.00029945,107.41862487792969,1052,916,1968
10.00029945,107.55062937736511,1070,978,2048
10.00029945,107.73081183433533,1064,921,1985
10.00029945,107.86422371864319,1029,933,1962
10.00029945,107.99792075157166,997,923,1920
10.00029945,108.13169455528259,915,866,1781
10.00029945,108.26275444030762,972,822,1794
10.00029945,108.394700050354,1014,869,1883
10.00029945,108.57787561416626,1006,866,1872
10.00029945,108.71128225326538,1031,891,1922
10.00029945,108.85159850120544,915,841,1756
10.00029945,108.98164963722229,896,752,1648
10.00029945,109.11396074295044,981,850,1831
10.00029945,109.24586009979248,991,808,1799
10.00029945,109.43508839607239,1011,855,1866
10.00029945,109.56734299659729,972,823,1795
10.00029945,109.70065522193909,971,850,1821
10.00029945,109.82769703865051,1078,920,1998
10.00029945,109.95728039741516,1028,855,1883
10.00029945,110.09470462799072,1029,920,1949
10.00029945,110.28217506408691,952,857,1809
10.00029945,110.40739393234253,1025,820,1845
10.00029945,110.54434132575989,1102,908,2010
10.00029945,110.67329287528992,1171,924,2095
10.00029945,110.80078101158142,1118,1017,2135
10.00029945,110.9348156452179,1054,1001,2055
10.00029945,111.12457489967346,1040,989,2029
10.00029945,111.26251649856567,1054,887,1941
10.00029945,111.39068722724915,1086,941,2027
10.00029945,111.51736235618591,1052,932,1984
10.00029945,111.6574170589447,1091,933,2024
10.00029945,111.78404521942139,1043,930,1973
10.00029945,111.97110414505005,1147,960,2107
10.00029945,112.10105872154236,1098,940,2038
10.00029945,112.2309217453003,1109,893,2002
10.00029945,112.3609025478363,1111,910,2021
10.00029945,112.50071024894714,1085,958,2043
10.00029945,112.63160634040833,1061,1024,2085
10.00029945,112.81819248199463,1150,950,2100
10.00029945,112.9499249458313,1039,912,1951
10.00029945,113.0777518749237,976,895,1871
10.00029945,113.2141637802124,921,778,1699
10.00029945,113.34390902519226,821,807,1628
10.00029945,113.477468252182,847,786,1633
10.00029945,113.65737771987915,984,795,1779
10.00029945,113.79449725151062,1040,923,1963
10.00029945,113.92562913894653,1033,871,1904
10.00029945,114.05119776725769,992,911,1903
10.00029945,114.18778371810913,1152,964,2116
10.00029945,114.32462191581726,968,854,1822
10.00029945,114.50728845596313,1058,954,2012
10.00029945,114.64066863059998,1077,929,2006
10.00029945,114.77204322814941,1062,897,1959
10.00029945,114.90072989463806,1035,923,1958
10.00029945,115.03798842430115,1006,896,1902
10.00029945,115.16834020614624,1031,944,1975
10.00029945,115.3507239818573,1060,958,2018
10.00029945,115.48253846168518,995,873,1868
10.00029945,115.61760067939758,1046,915,1961
10.00029945,115.74393248558044,1094,946,2040
10.00029945,115.8775007724762,1043,925,1968
10.00029945,116.00733923912048,1088,1025,2113
10.00029945,116.18844318389893,1225,1053,2278
10.00029945,116.32803916931152,1219,1069,2288
10.00029945,116.46248149871826,1083,947,2030
10.00029945,116.59063005447388,1124,951,2075
10.00029945,116.72407102584839,1136,931,2067
10.00029945,116.85847473144531,1154,957,2111
10.00029945,117.04750442504883,1180,958,2138
10.00029945,117.17505669593811,1055,954,2009
10.00029945,117.31122159957886,1157,895,2052
10.00029945,117.44065046310425,1100,977,2077
10.00029945,117.57752180099487,1050,930,1980
10.00029945,117.70402836799622,1047,984,2031
10.00029945,117.89429974555969,1097,944,2041
10.00029945,118.0274167060852,1097,970,2067
10.00029945,118.1573588848114,1063,975,2038
10.00029945,118.29361772537231,1022,939,1961
10.00029945,118.42762875556946,1080,943,2023
10.00029945,118.55747437477112,976,887,1863
10.00029945,118.74090194702148,1050,936,1986
10.00029945,118.87490034103394,980,921,1901
10.00029945,119.00727820396423,1024,949,1973
10.00029945,119.13711881637573,1111,939,2050
10.00029945,119.27466487884521,999,896,1895
10.00029945,119.40454053878784,1009,892,1901
10.00029945,119.58878660202026,1105,883,1988
10.00029945,119.7196033000946,1082,923,2005
10.00029945,119.8488142490387,1045,943,1988
10.00029945,119.98079037666321,1104,914,2018
10.00029945,120.11735320091248,1012,911,1923
10.00029945,120.24442219734192,1074,946,2020
10.00029945,120.43215799331665,1065,943,2008
10.00029945,120.55738067626953,1008,909,1917
10.00029945,120.69277215003967,1111,1061,2172
10.00029945,120.8247458934784,1077,952,2029
10.00029945,120.96167254447937,1103,956,2059
10.00029945,121.09397530555725,1098,989,2087
10.00029945,121.28416466712952,1110,949,2059
10.00029945,121.41406655311584,1084,997,2081
10.00029945,121.54369568824768,1198,1022,2220
10.00029945,121.67881155014038,1105,978,2083
10.00029945,121.80746078491211,1109,995,2104
10.00029945,121.94424057006836,1133,901,2034
10.00029945,122.12431240081787,1125,975,2100
10.00029945,122.26061964035034,1123,1026,2149
10.00029945,122.39173793792725,1181,991,2172
10.00029945,122.52151250839233,1101,917,2018
10.00029945,122.6508641242981,1116,932,2048
10.00029945,122.77812719345093,978,868,1846
10.00029945,122.97771835327148,963,777,1740
10.00029945,123.10750913619995,1085,927,2012
10.00029945,123.23705863952637,1093,920,2013
10.00029945,123.37409138679504,1158,942,2100
10.00029945,123.49824237823486,1153,999,2152
10.00029945,123.63419651985168,1128,1011,2139
10.00029945,123.79528331756592,1077,984,2061
10.00029945,123.924161195755,1122,931,2053
10.00029945,124.0624623298645,1270,1085,2355
10.00029945,124.1944751739502,1162,1029,2191
10.00029945,124.3245906829834,1217,1031,2248
10.00029945,124.45890831947327,1122,922,2044
10.00029945,124.60589122772217,1023,916,1939
10.00029945,124.73633909225464,1058,914,1972
10.00029945,124.86028242111206,1100,1002,2102
10.00029945,124.99256944656372,1066,942,2008
10.00029945,125.12421655654907,1130,900,2030
10.00029945,125.25993490219116,1118,986,2104
10.00029945,125.40755701065063,993,936,1929
10.00029945,125.53234076499939,1061,985,2046
10.00029945,125.66933417320251,1079,938,2017
10.00029945,125.80378437042236,1142,976,2118
10.00029945,125.93530702590942,1119,972,2091
10.00029945,126.05950665473938,1040,969,2009
10.00029945,126.21223449707031,1124,1022,2146
10.00029945,126.34165620803833,1077,890,1967
10.00029945,126.48178267478943,1149,919,2068
10.00029945,126.60943102836609,1173,945,2118
10.00029945,126.74216985702515,1095,973,2068
10.00029945,126.87497353553772,1072,927,1999
10.00029945,127.01791095733643,1084,885,1969
10.00029945,127.15187239646912,1036,962,1998
10.00029945,127.27475333213806,1066,920,1986
10.00029945,127.40948057174683,1127,940,2067
10.00029945,127.54502177238464,1082,904,1986
10.00029945,127.67781662940979,1082,952,2034
10.00029945,127.82760238647461,996,929,1925
10.00029945,127.95969772338867,1128,975,2103
10.00029945,128.09095072746277,1107,1040,2147
10.00029945,128.22107696533203,1021,868,1889
10.00029945,128.35240864753723,1066,910,1976
10.00029945,128.4808840751648,1109,921,2030
10.00029945,128.62830781936646,1204,1035,2239
10.00029945,128.76236653327942,1217,1047,2264
10.00029945,128.89528560638428,1066,1038,2104
10.00029945,129.0251259803772,1070,896,1966
10.00029945,129.15844082832336,1037,910,1947
10.00029945,129.29321837425232,1099,951,2050
10.00029945,129.436288356781,1133,969,2102
10.00029945,129.57478260993958,1129,1022,2151
10.00029945,129.70828866958618,1164,974,2138
10.00029945,129.83678793907166,1113,1028,2141
10.00029945,129.96909523010254,1037,967,2004
10.00029945,130.09426927566528,1132,990,2122
10.00029945,130.25290608406067,1011,902,1913
10.00029945,130.38141465187073,1131,998,2129
10.00029945,130.51211166381836,1127,966,2093
10.00029945,130.64440941810608,1144,1015,2159
10.00029945,130.77572965621948,1039,997,2036
10.00029945,130.9086196422577,1067,934,2001
10.00029945,131.0580461025238,1078,932,2010
10.00029945,131.18648386001587,1110,977,2087
10.00029945,131.31894993782043,1080,996,2076
10.00029945,131.4508306980133,1176,975,2151
10.00029945,131.57781672477722,1105,960,2065
10.00029945,131.71093463897705,1070,1007,2077
10.00029945,131.86000680923462,1093,984,2077
10.00029945,131.99490761756897,1165,995,2160
10.00029945,132.1259126663208,1279,1092,2371
10.00029945,132.25209021568298,1181,1015,2196
10.00029945,132.3872630596161,1219,1139,2358
10.00029945,132.5199840068817,1238,1065,2303
10.00029945,132.6683051586151,1128,999,2127
10.00029945,132.79323768615723,1069,958,2027
10.00029945,132.928236246109,1094,934,2028
10.00029945,133.0593078136444,1092,971,2063
10.00029945,133.1929121017456,1063,955,2018
10.00029945,133.32462978363037,1119,985,2104
10.00029945,133.47453904151917,1058,920,1978
10.00029945,133.60622024536133,1136,924,2060
10.00029945,133.73300981521606,1127,991,2118
10.00029945,133.8741159439087,1117,921,2038
10.00029945,134.0036060810089,1050,911,1961
10.00029945,134.12694263458252,1174,999,2173
10.00029945,134.28717279434204,1104,973,2077
10.00029945,134.4209384918213,1130,925,2055
10.00029945,134.5449230670929,1142,997,2139
10.00029945,134.6788272857666,1062,906,1968
10.00029945,134.8133201599121,1173,1050,2223
10.00029945,134.94097566604614,1209,1029,2238
10.00029945,135.0916886329651,1164,991,2155
10.00029945,135.22260570526123,1153,968,2121
10.00029945,135.3537094593048,1204,933,2137
10.00029945,135.48544883728027,1161,941,2102
10.00029945,135.61521124839783,1208,1025,2233
10.00029945,135.7482511997223,1156,1006,2162
10.00029945,135.90006709098816,1178,1012,2190
10.00029945,136.03158617019653,1150,1030,2180
10.00029945,136.16337776184082,1133,1000,2133
10.00029945,136.29774570465088,1136,943,2079
10.00029945,136.42876935005188,1136,995,2131
10.00029945,136.56195163726807,1109,969,2078
10.00029945,136.7110071182251,1068,873,1941
10.00029945,136.84469175338745,1088,943,2031
10.00029945,136.97953987121582,1108,926,2034
10.00029945,137.10956525802612,1051,936,1987
10.00029945,137.24156212806702,990,965,1955
10.00029945,137.3693723678589,1023,873,1896
10.00029945,137.54764366149902,1057,919,1976
10.00029945,137.67842030525208,1029,950,1979
10.00029945,137.80952215194702,1093,892,1985
10.00029945,137.9428300857544,1127,937,2064
10.00029945,138.06802320480347,1064,948,2012
10.00029945,138.2004828453064,1154,995,2149
10.00029945,138.35040068626404,1002,936,1938
10.00029945,138.4807779788971,1001,955,1956
10.00029945,138.61196637153625,1019,866,1885
10.00029945,138.74456071853638,1009,943,1952
10.00029945,138.87532234191895,1150,958,2108
10.00029945,139.00802302360535,1068,951,2019
10.00029945,139.15421748161316,933,829,1762
10.00029945,139.29152870178223,960,872,1832
10.00029945,139.42246890068054,982,872,1854
10.00029945,139.5512557029724,1019,856,1875
10.00029945,139.67773389816284,1160,1005,2165
10.00029945,139.81665134429932,1112,978,2090
10.00029945,139.9686017036438,1138,967,2105
10.00029945,140.09884977340698,1093,969,2062
10.00029945,140.22922039031982,1102,936,2038
10.00029945,140.3557994365692,1111,1056,2167
10.00029945,140.4917550086975,1133,978,2111
10.00029945,140.61901569366455,1217,1027,2244
10.00029945,140.76235270500183,1281,1087,2368
10.00029945,140.90093994140625,1176,1015,2191
10.00029945,141.0326099395752,1187,974,2161
10.00029945,141.16413354873657,1268,973,2241
10.00029945,141.29494047164917,1171,1044,2215
10.00029945,141.43005084991455,1243,1054,2297
10.00029945,141.5840835571289,1156,1008,2164
10.00029945,141.71828842163086,1150,941,2091
10.00029945,141.84512305259705,1285,1091,2376
10.00029945,141.97924280166626,1296,1153,2449
10.00029945,142.10604882240295,1205,1148,2353
10.00029945,142.2453751564026,1269,1055,2324
10.00029945,142.39633131027222,1257,1090,2347
10.00029945,142.52391242980957,1215,1112,2327
10.00029945,142.65769243240356,1275,1032,2307
10.00029945,142.79106736183167,1155,1009,2164
10.00029945,142.92234754562378,1193,1004,2197
10.00029945,143.05196166038513,1182,971,2153
10.00029945,143.19962191581726,1210,933,2143
10.00029945,143.33531737327576,1130,1012,2142
10.00029945,143.46618819236755,1122,1020,2142
10.00029945,143.59503841400146,1196,1030,2226
10.00029945,143.7200267314911,1180,979,2159
10.00029945,143.8616201877594,1197,962,2159
10.00029945,144.00756907463074,1138,979,2117
10.00029945,144.13899755477905,1075,1001,2076
10.00029945,144.26228070259094,1144,919,2063
10.00029945,144.39555025100708,1193,968,2161
10.00029945,144.53177785873413,1213,999,2212
10.00029945,144.65570735931396,1178,1020,2198
10.00029945,144.80775356292725,1233,1039,2272
10.00029945,144.93527173995972,1191,1008,2199
10.00029945,145.0718972682953,1137,1028,2165
10.00029945,145.20262742042542,1076,938,2014
10.00029945,145.33414244651794,1110,881,1991
10.00029945,145.45849919319153,1167,982,2149
10.00029945,145.6061305999756,1160,947,2107
10.00029945,145.74106740951538,1066,951,2017
10.00029945,145.8677499294281,1132,958,2090
10.00029945,146.0012857913971,1192,989,2181
10.00029945,146.1346893310547,1159,960,2119
10.00029945,146.2621352672577,1125,1040,2165
10.00029945,146.41201066970825,1173,957,2130
10.00029945,146.54344201087952,1135,939,2074
10.00029945,146.6742308139801,1058,921,1979
10.00029945,146.80852150917053,1111,1007,2118
10.00029945,146.9346821308136,1139,993,2132
10.00029945,147.06442165374756,1162,990,2152
10.00029945,147.2194790840149,1150,1071,2221
10.00029945,147.3559844493866,1115,1029,2144
10.00029945,147.4846682548523,1121,903,2024
10.00029945,147.61951899528503,1230,1111,2341
10.00029945,147.75164127349854,1161,1033,2194
10.00029945,147.88235473632812,1227,1054,2281
10.00029945,148.02780842781067,1129,1043,2172
10.00029945,148.15435600280762,1139,990,2129
10.00029945,148.29367446899414,1168,990,2158
10.00029945,148.42781329154968,1074,876,1950
10.00029945,148.55171060562134,1270,1020,2290
10.00029945,148.6856722831726,1191,907,2098
10.00029945,148.8352165222168,1168,1043,2211
10.00029945,148.96885871887207,1243,1094,2337
10.00029945,149.09112215042114,1254,1077,2331
10.00029945,149.23091650009155,1141,978,2119
10.00029945,149.36104130744934,1247,1088,2335
10.00029945,149.49161958694458,1254,993,2247
10.00029945,149.63714957237244,1214,996,2210
10.00029945,149.767826795578,1126,1037,2163
10.00029945,149.90454602241516,1100,963,2063
10.00029945,150.03445148468018,1133,1028,2161
10.00029945,150.16864800453186,1168,980,2148
10.00029945,150.29861426353455,1126,963,2089
10.00029945,150.44096612930298,1168,908,2076
10.00029945,150.57780528068542,1028,884,1912
10.00029945,150.70463752746582,1019,917,1936
10.00029945,150.83424615859985,1090,1022,2112
10.00029945,150.97419476509094,1064,979,2043
10.00029945,151.10504055023193,1121,970,2091
10.00029945,151.25128173828125,1065,944,2009
10.00029945,151.38736414909363,1064,922,1986
10.00029945,151.51788306236267,1028,864,1892
10.00029945,151.65044522285461,980,886,1866
10.00029945,151.77996468544006,969,865,1834
10.00029945,151.91167211532593,936,864,1800
10.00029945,152.05446934700012,1004,886,1890
10.00029945,152.1910367012024,988,868,1856
10.00029945,152.3246681690216,1026,897,1923
10.00029945,152.4572741985321,955,881,1836
10.00029945,152.58861994743347,980,879,1859
10.00029945,152.7182490825653,943,856,1799
10.00029945,152.8595769405365,1013,852,1865
10.00029945,152.98918747901917,1058,1004,2062
10.00029945,153.12784218788147,1067,990,2057
10.00029945,153.2604923248291,1104,917,2021
10.00029945,153.38843607902527,991,857,1848
10.00029945,153.51773190498352,1085,972,2057
10.00029945,153.6656584739685,1000,864,1864
10.00029945,153.79802203178406,1009,876,1885
10.00029945,153.92879676818848,971,892,1863
10.00029945,154.06018829345703,1080,949,2029
10.00029945,154.191153049469,1014,988,2002
10.00029945,154.31929111480713,975,865,1840
10.00029945,154.4677975177765,1055,981,2036
10.00029945,154.59649777412415,1081,976,2057
10.00029945,154.73125672340393,1094,1026,2120
10.00029945,154.8627791404724,1140,1060,2200
10.00029945,154.9952416419983,1151,1076,2227
10.00029945,155.1257083415985,1132,1021,2153
10.00029945,155.27259135246277,1110,932,2042
10.00029945,155.40767192840576,1049,945,1994
10.00029945,155.53645372390747,1024,922,1946
10.00029945,155.6684534549713,1079,922,2001
10.00029945,155.80248260498047,1037,914,1951
10.00029945,155.93453788757324,1022,911,1933
10.00029945,156.08497881889343,1075,943,2018
10.00029945,156.20793104171753,1026,934,1960
10.00029945,156.34813857078552,1055,1022,2077
10.00029945,156.4802815914154,1047,960,2007
10.00029945,156.60610342025757,1148,943,2091
10.00029945,156.74102020263672,1211,1049,2260
10.00029945,156.88722109794617,1094,1004,2098
10.00029945,157.02203345298767,1137,916,2053
10.00029945,157.154123544693,1107,1000,2107
10.00029945,157.27821803092957,1165,997,2162
10.00029945,157.41498947143555,1099,1006,2105
10.00029945,157.54332494735718,1136,941,2077
10.00029945,157.69115829467773,1140,1037,2177
10.00029945,157.8244981765747,1204,1045,2249
10.00029945,157.955712556839,1197,1007,2204
10.00029945,158.08501195907593,1170,1049,2219
10.00029945,158.2177379131317,1202,1015,2217
10.00029945,158.35108613967896,1171,967,2138
10.00029945,158.50188064575195,1214,1033,2247
10.00029945,158.62842392921448,1243,1008,2251
10.00029945,158.76290845870972,1227,1095,2322
10.00029945,158.89435720443726,1139,955,2094
10.00029945,159.02814626693726,1132,920,2052
10.00029945,159.16439723968506,1124,963,2087
10.00029945,159.3122682571411,1121,1011,2132
10.00029945,159.4411015510559,1145,980,2125
10.00029945,159.57513785362244,1158,1015,2173
10.00029945,159.70049476623535,1159,950,2109
10.00029945,159.8311893939972,1193,1077,2270
10.00029945,159.96853637695312,1081,958,2039
10.00029945,160.11773371696472,1179,963,2142
10.00029945,160.24120783805847,1050,1015,2065
10.00029945,160.37601494789124,1084,1029,2113
10.00029945,160.50769639015198,1114,926,2040
10.00029945,160.6370952129364,1135,1019,2154
10.00029945,160.77455234527588,1100,942,2042
10.00029945,160.92540740966797,1096,953,2049
10.00029945,161.05650162696838,1075,1013,2088
10.00029945,161.1888964176178,1063,902,1965
10.00029945,161.32098484039307,992,909,1901
10.00029945,161.4526584148407,1083,925,2008
10.00029945,161.57527041435242,1117,976,2093
10.00029945,161.73081421852112,1112,1013,2125
10.00029945,161.8660671710968,951,981,1932
10.00029945,161.99499773979187,1052,927,1979
10.00029945,162.1295838356018,1089,938,2027
10.00029945,162.2620813846588,1061,986,2047
10.00029945,162.39305090904236,1207,1065,2272
10.00029945,162.5433292388916,1002,957,1959
10.00029945,162.67611384391785,1048,952,2000
10.00029945,162.8046317100525,1125,920,2045
10.00029945,162.93648672103882,1143,954,2097
10.00029945,163.06648421287537,1115,984,2099
10.00029945,163.20383381843567,1090,941,2031
10.00029945,163.35119366645813,1213,1041,2254
10.00029945,163.48090505599976,1209,1068,2277
10.00029945,163.61177253723145,1221,1002,2223
10.00029945,163.74109959602356,1221,1078,2299
10.00029945,163.8713195323944,1355,1222,2577
10.00029945,164.00779581069946,1406,1298,2704
10.00029945,164.1552803516388,1336,1196,2532
10.00029945,164.2845540046692,1316,1186,2502
10.00029945,164.41846871376038,1340,1171,2511
10.00029945,164.5483913421631,1326,1218,2544
10.00029945,164.68445801734924,1371,1129,2500
10.00029945,164.81195521354675,1225,1081,2306
10.00029945,164.95995998382568,1177,1072,2249
10.00029945,165.09486365318298,1194,1089,2283
10.00029945,165.22509384155273,1381,1206,2587
10.00029945,165.35599207878113,1280,1183,2463
10.00029945,165.48845839500427,1152,1106,2258
10.00029945,165.62450766563416,1205,1109,2314
10.00029945,165.76616501808167,1233,1104,2337
10.00029945,165.9019136428833,1175,1101,2276
10.00029945,166.03455519676208,1216,1072,2288
10.00029945,166.16847848892212,1227,1087,2314
10.00029945,166.3012659549713,1299,1110,2409
10.00029945,166.43538761138916,1340,1111,2451
10.00029945,166.58552885055542,1208,1105,2313
10.00029945,166.7168309688568,1226,1097,2323
10.00029945,166.84833598136902,1256,1147,2403
10.00029945,166.97512793540955,1186,1101,2287
10.00029945,167.10588335990906,1190,1061,2251
10.00029945,167.2347149848938,1278,1129,2407
10.00029945,167.38710689544678,1261,1112,2373
10.00029945,167.5198109149933,1312,1083,2395
10.00029945,167.64546394348145,1286,1113,2399
10.00029945,167.77573084831238,1249,1067,2316
10.00029945,167.91317105293274,1240,1161,2401
10.00029945,168.04343938827515,1227,1127,2354
10.00029945,168.1886429786682,1238,1051,2289
10.00029945,168.31960105895996,1147,1056,2203
10.00029945,168.44971799850464,1290,1099,2389
10.00029945,168.58637118339539,1411,1102,2513
10.00029945,168.7077374458313,1317,1217,2534
10.00029945,168.8487720489502,1324,1128,2452
10.00029945,168.9986276626587,1232,1111,2343
10.00029945,169.12343764305115,1268,1074,2342
10.00029945,169.25776362419128,1291,1076,2367
10.00029945,169.39106392860413,1240,1065,2305
10.00029945,169.51583218574524,1313,1076,2389
10.00029945,169.65203666687012,1284,1186,2470
10.00029945,169.8014099597931,1238,1123,2361
10.00029945,169.9359700679779,1227,1178,2405
10.00029945,170.06460046768188,1337,1093,2430
10.00029945,170.2011067867279,1377,1125,2502
10.00029945,170.33629608154297,1259,1085,2344
10.00029945,170.46546244621277,1273,1116,2389
10.00029945,170.61700439453125,1281,1124,2405
10.00029945,170.75125765800476,1279,1128,2407
10.00029945,170.87928986549377,1208,1009,2217
10.00029945,171.01228976249695,1294,1111,2405
10.00029945,171.13725423812866,1269,1045,2314
10.00029945,171.27358889579773,1350,1100,2450
10.00029945,171.42451453208923,1284,1065,2349
10.00029945,171.54870915412903,1315,1129,2444
10.00029945,171.68155884742737,1388,1099,2487
10.00029945,171.81849765777588,1297,1123,2420
10.00029945,171.94965243339539,1361,1220,2581
10.00029945,172.07522296905518,1284,1137,2421
10.00029945,172.22846174240112,1233,1126,2359
10.00029945,172.35603642463684,1285,1173,2458
10.00029945,172.49122667312622,1299,1135,2434
10.00029945,172.62547326087952,1131,966,2097
10.00029945,172.75773239135742,1164,1042,2206
10.00029945,172.8890175819397,1308,1017,2325
10.00029945,173.03544735908508,1197,999,2196
10.00029945,173.16854095458984,1144,996,2140
10.00029945,173.30125498771667,1209,973,2182
10.00029945,173.43455004692078,1221,1017,2238
10.00029945,173.55786323547363,1163,1034,2197
10.00029945,173.69955587387085,1464,1199,2663
10.00029945,173.84129524230957,1285,1117,2402
10.00029945,173.97272038459778,1191,1063,2254
10.00029945,174.10615730285645,1341,1130,2471
10.00029945,174.2412247657776,1287,1039,2326
10.00029945,174.3713948726654,1249,1073,2322
